31級,24分 15秒,4分 51秒,,50分 50秒,5分 05秒,1時間 54分 30秒,5分 25秒,,4時間 07分 00秒,5分 51秒,71級,45分 00秒,9分 00秒,,1時間 34分 00秒,9分 24秒,3時間 30分 00秒,9分 57秒,,7時間 32分 15秒,10分 43秒
32級,24分 40秒,4分 56秒,,51分 40秒,5分 10秒,1時間 56分 15秒,5分 30秒,,4時間 10分 30秒,5分 56秒,72級,45分 40秒,9分 08秒,,1時間 35分 20秒,9分 32秒,3時間 32分 45秒,10分 05秒,,7時間 38分 00秒,10分 51秒
33級,25分 05秒,5分 01秒,,52分 30秒,5分 15秒,1時間 58分 00秒,5分 35秒,,4時間 14分 45秒,6分 02秒,73級,46分 20秒,9分 16秒,,1時間 36分 40秒,9分40秒,3時間 36分 00秒,10分 14秒,,7時間 45分 00秒,11分 01秒
34級,25分 30秒,5分 06秒,,53分 20秒,5分 20秒,2時間 00分 00秒,5分41秒,,4時間 19分 00秒,6分 08秒,74級,47分 00秒,9分 24秒,,1時間 38分 00秒,9分48秒,3時間 38分 45秒,10分 22秒,,7時間 50分 30秒,11分 09秒
35級,25分 55秒,5分 11秒,,54分 20秒,5分 26秒,2時間 02分 00秒,5分47秒,,4時間 23分 45秒,6分 15秒,75級,47分 40秒,9分 32秒,,1時間 39分 30秒,9分 57秒,3時間 42分 00秒,10分 31秒,,7時間 57分 30秒,11分 19秒
36級,26分 20秒,5分 16秒,,55分 10秒,5分 31秒,2時間 04分 00秒,5分 52秒,,4時間 27分 15秒,6分 20秒,76級,48分 20秒,9分40秒,,1時間 40分 50秒,10分 05秒,3時間 45分 15秒,10分 40秒,,8時間 04分 00秒,11分 28秒
37級,26分 45秒,5分 21秒,,56分 00秒,5分 36秒,2時間 06分 00秒,5分 58秒,,4時間 32分 15秒,6分 27秒,77級,49分 00秒,9分48秒,,1時間 42分 10秒,10分 13秒,3時間 48分 00秒,10分 48秒,,8時間 10分 15秒,11分 37秒
38級,27分 10秒,5分 26秒,,56分 50秒,5分41秒,2時間 07分 45秒,6分 03秒,,4時間 35分 45秒,6分 32秒,78級,49分 40秒,9分 56秒,,1時間 43分 30秒,10分 21秒,3時間 50分 45秒,10分 56秒,,8時間 16分 00秒,11分 45秒
39級,27分 35秒,5分 31秒,,57分 50秒,5分47秒,2時間 09分 45秒,6分 09秒,,4時間 40分 45秒,6分 39秒,79級,50分 20秒,10分 04秒,,1時間 45分 00秒,10分 30秒,3時間 54分 15秒,11分 06秒,,8時間 23分 45秒,11分 56秒
40級,28分 05秒,5分 37秒,,58分 50秒,5分 53秒,2時間 12分 15秒,6分 16秒,,4時間 45分 45秒,6分46秒,80級,51分 00秒,10分 12秒,,1時間 46分 20秒,10分 38秒,3時間 57分 00秒,11分 14秒,,8時間 29分 15秒,12分 04秒
